id,score
71595,0.041428571428571426
40247,0.186
84223,0.004571428571428572
104638,0.007142857142857143
70859,0.24285714285714285
12624,0.004285714285714286
100127,0.594
54697,0.004285714285714286
36640,0.004571428571428572
63935,0.6517142857142857
62422,0.004285714285714286
19138,0.005142857142857143
98037,0.3797142857142857
80946,0.007714285714285714
60171,0.004857142857142857
106524,0.5685714285714286
53120,0.007714285714285714
17020,0.004857142857142857
96643,0.004285714285714286
20516,0.2102857142857143
53943,0.004285714285714286
12422,0.452
99924,0.006571428571428572
84727,0.005142857142857143
105231,0.004571428571428572
57263,0.422
70353,0.005142857142857143
33980,0.22028571428571428
85067,0.005142857142857143
101473,0.6282857142857143
32806,0.005142857142857143
22737,0.45685714285714285
33701,0.004285714285714286
26272,0.004285714285714286
20245,0.5682857142857143
57009,0.5914285714285714
70177,0.004285714285714286
80949,0.5897142857142857
68868,0.004857142857142857
3463,0.004857142857142857
22480,0.005142857142857143
51061,0.004285714285714286
42467,0.27685714285714286
22644,0.004285714285714286
77987,0.004285714285714286
38066,0.004
74817,0.6102857142857143
33548,0.004285714285714286
55282,0.4065714285714286
68474,0.16028571428571428
28750,0.005142857142857143
100953,0.004857142857142857
9783,0.004
88666,0.004285714285714286
95892,0.44142857142857145
45165,0.005142857142857143
88759,0.004857142857142857
42942,0.006571428571428572
45155,0.16257142857142856
93405,0.004857142857142857
40672,0.004857142857142857
59171,0.6888571428571428
65048,0.004857142857142857
96568,0.004285714285714286
55750,0.004285714285714286
94417,0.38171428571428573
98907,0.5885714285714285
26355,0.004857142857142857
75221,0.005142857142857143
81834,0.6414285714285715
70358,0.29514285714285715
60686,0.048285714285714286
16970,0.426
105727,0.6408571428571429
27635,0.005142857142857143
22266,0.004857142857142857
72325,0.004285714285714286
73454,0.08142857142857143
61216,0.48
15107,0.004285714285714286
20351,0.004285714285714286
7447,0.004285714285714286
27058,0.004
52745,0.004285714285714286
97367,0.4317142857142857
80966,0.005142857142857143
76862,0.008571428571428572
101425,0.007714285714285714
41987,0.004857142857142857
41607,0.007714285714285714
24817,0.004
18230,0.007714285714285714
24592,0.008571428571428572
26735,0.006571428571428572
335,0.458
23192,0.004285714285714286
70543,0.40914285714285714
52914,0.005714285714285714
93275,0.004285714285714286
53299,0.0074285714285714285
73633,0.004285714285714286
6516,0.08
62779,0.005714285714285714
37748,0.004285714285714286
32439,0.3851428571428571
26327,0.5511428571428572
72512,0.004285714285714286
34319,0.005142857142857143
71151,0.004285714285714286
75755,0.009142857142857144
95040,0.422
14016,0.5974285714285714
64918,0.004285714285714286
54132,0.42857142857142855
15137,0.15657142857142858
16885,0.004857142857142857
73850,0.2654285714285714
27701,0.004857142857142857
45458,0.004285714285714286
35206,0.007714285714285714
4690,0.004571428571428572
48327,0.004571428571428572
13359,0.004285714285714286
74847,0.004285714285714286
58263,0.29828571428571427
83921,0.004857142857142857
78541,0.178
89353,0.004
46859,0.018285714285714287
43017,0.4077142857142857
33143,0.2682857142857143
44724,0.004285714285714286
98313,0.5011428571428571
18397,0.044571428571428574
33628,0.004571428571428572
83851,0.7728571428571429
59975,0.5557142857142857
90976,0.004857142857142857
17729,0.358
103091,0.004285714285714286
48359,0.6182857142857143
52136,0.005714285714285714
92597,0.004571428571428572
102907,0.34285714285714286
31101,0.004571428571428572
72001,0.004857142857142857
26604,0.6291428571428571
32653,0.004857142857142857
92403,0.6145714285714285
19371,0.004285714285714286
33679,0.004571428571428572
100430,0.004857142857142857
46581,0.548
46918,0.004285714285714286
1939,0.3965714285714286
65741,0.004285714285714286
64268,0.646
5722,0.004285714285714286
52128,0.004285714285714286
32782,0.26485714285714285
55399,0.004285714285714286
67305,0.004285714285714286
27575,0.19457142857142856
10174,0.004571428571428572
20288,0.0054285714285714284
100583,0.007142857142857143
94644,0.008571428571428572
69259,0.0074285714285714285
66508,0.005142857142857143
75933,0.004571428571428572
73087,0.005142857142857143
62772,0.004857142857142857
7082,0.004857142857142857
14313,0.004
34351,0.6902857142857143
13661,0.007714285714285714
84983,0.004571428571428572
71650,0.004285714285714286
25289,0.004285714285714286
53203,0.362
104021,0.5485714285714286
45430,0.004285714285714286
13936,0.004285714285714286
36331,0.564
69153,0.005142857142857143
28211,0.004285714285714286
14716,0.007142857142857143
102105,0.006
14825,0.006
73448,0.5328571428571428
25227,0.004
70935,0.004857142857142857
24046,0.5854285714285714
16283,0.005142857142857143
31587,0.004285714285714286
21546,0.04314285714285714
79216,0.5765714285714286
59515,0.004857142857142857
21638,0.006571428571428572
106058,0.004285714285714286
83605,0.005142857142857143
36027,0.3434285714285714
97547,0.004285714285714286
35922,0.04228571428571429
730,0.33
91023,0.009714285714285713
41874,0.005142857142857143
63479,0.007142857142857143
53948,0.674
612,0.004857142857142857
44842,0.027714285714285716
88286,0.004571428571428572
19006,0.007142857142857143
15792,0.004285714285714286
31289,0.07485714285714286
5520,0.007714285714285714
102071,0.26257142857142857
51757,0.4514285714285714
101502,0.005142857142857143
86153,0.004
53017,0.021142857142857144
35422,0.3777142857142857
47390,0.004571428571428572
6754,0.005142857142857143
15689,0.008
60671,0.004285714285714286
91200,0.08142857142857143
52291,0.006
64996,0.296
105948,0.006571428571428572
9304,0.004285714285714286
80363,0.04314285714285714
34303,0.27085714285714285
90897,0.12771428571428572
6223,0.005714285714285714
30391,0.004285714285714286
32600,0.2825714285714286
22314,0.2857142857142857
46471,0.008
62205,0.004285714285714286
9315,0.088
88242,0.4617142857142857
16829,0.004285714285714286
10937,0.30342857142857144
75185,0.5434285714285715
2126,0.45057142857142857
66867,0.0074285714285714285
27698,0.5568571428571428
69135,0.0074285714285714285
28872,0.35628571428571426
73182,0.007142857142857143
99186,0.004857142857142857
53803,0.382
15957,0.0014285714285714286
13066,0.004857142857142857
59759,0.004285714285714286
78727,0.5745714285714286
87613,0.3294285714285714
97014,0.234
15607,0.004285714285714286
95372,0.004571428571428572
13583,0.004285714285714286
21859,0.004
37066,0.004285714285714286
20559,0.005142857142857143
28407,0.12828571428571428
22575,0.5922857142857143
587,0.004285714285714286
34019,0.005142857142857143
44046,0.004285714285714286
88009,0.011428571428571429
28935,0.009714285714285713
8002,0.24971428571428572
89504,0.37085714285714283
41174,0.006571428571428572
61524,0.004857142857142857
47615,0.11885714285714286
105017,0.004285714285714286
102282,0.004857142857142857
38116,0.004285714285714286
77889,0.006
39771,0.004857142857142857
49032,0.004857142857142857
88482,0.5825714285714285
14111,0.6688571428571428
86854,0.35914285714285715
60957,0.30228571428571427
39641,0.004285714285714286
42799,0.38171428571428573
12118,0.004285714285714286
51727,0.005714285714285714
15511,0.0074285714285714285
98396,0.39885714285714285
82341,0.036571428571428574
59102,0.3517142857142857
9319,0.36457142857142855
76311,0.004285714285714286
88119,0.004285714285714286
88687,0.08257142857142857
2030,0.007714285714285714
93612,0.004285714285714286
11548,0.20742857142857143
12642,0.007714285714285714
99898,0.004
105337,0.004285714285714286
71373,0.3525714285714286
79240,0.004857142857142857
2341,0.010285714285714285
70902,0.004285714285714286
96103,0.005714285714285714
41700,0.3537142857142857
7147,0.06142857142857143
7007,0.306
28257,0.005142857142857143
34787,0.004857142857142857
85535,0.2297142857142857
56441,0.49228571428571427
2699,0.008285714285714285
8631,0.186
84841,0.004
39509,0.47085714285714286
43930,0.004285714285714286
47111,0.004571428571428572
49131,0.28114285714285714
90388,0.005142857142857143
94044,0.6117142857142858
9162,0.15514285714285714
82380,0.005142857142857143
9411,0.11885714285714286
98182,0.178
90514,0.032
31378,0.29942857142857143
45250,0.005142857142857143
9598,0.004285714285714286
97221,0.07771428571428571
81497,0.21
98919,0.004285714285714286
27463,0.004285714285714286
5343,0.30428571428571427
17970,0.004285714285714286
67267,0.006571428571428572
2920,0.006571428571428572
69177,0.34485714285714286
78678,0.004285714285714286
624,0.0074285714285714285
93344,0.009142857142857144
46833,0.6297142857142857
6484,0.004857142857142857
34094,0.35085714285714287
68673,0.004285714285714286
102049,0.19142857142857142
78665,0.005142857142857143
30774,0.009142857142857144
71388,0.006571428571428572
18098,0.004857142857142857
61249,0.004571428571428572
37708,0.004857142857142857
64796,0.005142857142857143
31522,0.592
15285,0.004285714285714286
94412,0.004857142857142857
59543,0.4868571428571429
3384,0.5485714285714286
37901,0.3525714285714286
4160,0.49142857142857144
92593,0.004571428571428572
36246,0.056857142857142856
95420,0.004857142857142857
100479,0.026857142857142857
79834,0.004571428571428572
50875,0.0008571428571428571
87895,0.004857142857142857
30615,0.594
59995,0.004285714285714286
96199,0.01
13289,0.004285714285714286
29169,0.004285714285714286
36913,0.5988571428571429
25147,0.005142857142857143
61781,0.17485714285714285
22565,0.004285714285714286
7300,0.004
24634,0.014571428571428572
79365,0.004
16978,0.005142857142857143
29800,0.005142857142857143
41469,0.004857142857142857
77934,0.4794285714285714
69715,0.15485714285714286
2744,0.542
18563,0.5457142857142857
96077,0.005142857142857143
23587,0.4825714285714286
10769,0.004285714285714286
75143,0.168
38952,0.19628571428571429
92487,0.004571428571428572
92852,0.008
33741,0.004571428571428572
33902,0.21257142857142858
8387,0.037714285714285714
47210,0.004571428571428572
46410,0.007142857142857143
100548,0.008
840,0.5471428571428572
16871,0.007142857142857143
69437,0.5085714285714286
80467,0.0008571428571428571
39798,0.06942857142857142
1323,0.004
106370,0.004857142857142857
41262,0.3537142857142857
12529,0.004285714285714286
44727,0.004571428571428572
52761,0.005714285714285714
25451,0.1677142857142857
73342,0.004285714285714286
51204,0.34485714285714286
50219,0.005142857142857143
19132,0.004571428571428572
49538,0.004285714285714286
53730,0.004857142857142857
83910,0.005142857142857143
29115,0.5045714285714286
41208,0.023714285714285716
45546,0.44085714285714284
24811,0.004285714285714286
45037,0.027428571428571427
75843,0.004285714285714286
25941,0.004285714285714286
94261,0.5165714285714286
19173,0.006571428571428572
48509,0.18285714285714286
93072,0.0034285714285714284
58237,0.492
74013,0.17257142857142857
75227,0.004857142857142857
74340,0.005142857142857143
52427,0.004857142857142857
76151,0.004857142857142857
47316,0.004857142857142857
55460,0.004857142857142857
97175,0.007142857142857143
38989,0.4977142857142857
10205,0.004285714285714286
82051,0.004857142857142857
35157,0.005142857142857143
3684,0.004285714285714286
62742,0.004285714285714286
74496,0.004285714285714286
75673,0.4097142857142857
15522,0.33885714285714286
13945,0.004285714285714286
1132,0.004857142857142857
35054,0.041428571428571426
21891,0.0074285714285714285
28508,0.0074285714285714285
99815,0.11771428571428572
22532,0.005142857142857143
58976,0.004857142857142857
16774,0.027428571428571427
98786,0.2057142857142857
46517,0.004857142857142857
17633,0.3517142857142857
11745,0.004285714285714286
84784,0.004285714285714286
71139,0.5611428571428572
104770,0.6628571428571428
89719,0.022285714285714287
5742,0.30885714285714283
37390,0.004285714285714286
45416,0.004285714285714286
30994,0.07228571428571429
104066,0.08228571428571428
13560,0.6465714285714286
94239,0.3517142857142857
39032,0.008571428571428572
95684,0.004857142857142857
64663,0.004857142857142857
42612,0.008571428571428572
69293,0.004285714285714286
100463,0.042
104864,0.004857142857142857
79177,0.2082857142857143
69146,0.004285714285714286
51569,0.004857142857142857
35303,0.006571428571428572
38169,0.14085714285714285
26110,0.005714285714285714
66133,0.005142857142857143
3140,0.004285714285714286
29193,0.006
66040,0.18085714285714286
67577,0.6208571428571429
75311,0.004285714285714286
8345,0.30142857142857143
90116,0.17257142857142857
46161,0.22
84368,0.005714285714285714
78423,0.005142857142857143
56887,0.6671428571428571
10505,0.007142857142857143
83449,0.6
75064,0.004285714285714286
45316,0.12314285714285714
81514,0.006857142857142857
17823,0.009142857142857144
45536,0.004285714285714286
81655,0.15371428571428572
6158,0.29
3300,0.004285714285714286
81142,0.01742857142857143
18928,0.005142857142857143
61741,0.4431428571428571
81049,0.004571428571428572
45626,0.011142857142857144
64241,0.005142857142857143
25516,0.005714285714285714
72170,0.004285714285714286
100821,0.004285714285714286
100960,0.2968571428571429
104637,0.45057142857142857
80263,0.2822857142857143
40346,0.004285714285714286
51405,0.008
96165,0.004857142857142857
62043,0.004857142857142857
104120,0.006857142857142857
25968,0.08
91802,0.008571428571428572
7133,0.005142857142857143
18262,0.004285714285714286
36397,0.004285714285714286
64608,0.004857142857142857
45205,0.5462857142857143
25746,0.15685714285714286
2804,0.24457142857142858
10138,0.004285714285714286
30962,0.6117142857142858
71016,0.005142857142857143
8465,0.004571428571428572
59750,0.007714285714285714
94078,0.005714285714285714
30547,0.004285714285714286
69169,0.178
48894,0.025714285714285714
64141,0.005714285714285714
33295,0.42657142857142855
55670,0.004285714285714286
13345,0.27085714285714285
99022,0.052
55163,0.004857142857142857
71695,0.055714285714285716
37627,0.2322857142857143
36532,0.18142857142857144
38401,0.006
65083,0.010857142857142857
98493,0.0074285714285714285
23491,0.004571428571428572
47409,0.005142857142857143
73059,0.004285714285714286
38282,0.004285714285714286
78331,0.004285714285714286
41343,0.006857142857142857
19089,0.0074285714285714285
50730,0.004285714285714286
29709,0.004
17481,0.004571428571428572
80830,0.494
5293,0.178
22072,0.004571428571428572
70083,0.6034285714285714
82737,0.007714285714285714
84345,0.6014285714285714
58697,0.06942857142857142
39276,0.004285714285714286
39945,0.004571428571428572
33739,0.004285714285714286
3954,0.004285714285714286
16658,0.004285714285714286
57750,0.005142857142857143
20077,0.004857142857142857
86803,0.0037142857142857142
2956,0.004285714285714286
72623,0.01
16102,0.29285714285714287
21732,0.005142857142857143
67154,0.004285714285714286
54507,0.007142857142857143
86594,0.004285714285714286
35692,0.004285714285714286
65734,0.13
18208,0.29542857142857143
104960,0.005714285714285714
98614,0.004857142857142857
12300,0.005142857142857143
77125,0.0014285714285714286
104456,0.004285714285714286
19143,0.004857142857142857
42960,0.01657142857142857
29258,0.0074285714285714285
44894,0.004285714285714286
4672,0.2642857142857143
69189,0.004857142857142857
59597,0.007714285714285714
4210,0.016
62642,0.004285714285714286
55902,0.5082857142857143
33596,0.004285714285714286
88952,0.01
25537,0.006857142857142857
93630,0.54
56945,0.004285714285714286
89831,0.007714285714285714
28455,0.004
101881,0.005142857142857143
99064,0.03457142857142857
2793,0.214
59290,0.39714285714285713
6529,0.30857142857142855
102926,0.004285714285714286
91793,0.0074285714285714285
33522,0.4602857142857143
20955,0.005142857142857143
92720,0.005142857142857143
57316,0.004285714285714286
53863,0.4817142857142857
4669,0.49
28736,0.005142857142857143
49200,0.004285714285714286
66982,0.0014285714285714286
96637,0.004571428571428572
41900,0.005142857142857143
81511,0.007142857142857143
88616,0.054
9190,0.294
34235,0.16142857142857142
27646,0.007714285714285714
39697,0.005142857142857143
58532,0.3668571428571429
28966,0.2694285714285714
35518,0.004285714285714286
103877,0.007714285714285714
30623,0.06714285714285714
86938,0.438
65653,0.004285714285714286
88180,0.0014285714285714286
62795,0.39514285714285713
4105,0.004285714285714286
78024,0.2631428571428571
32038,0.004285714285714286
53792,0.004857142857142857
55852,0.006571428571428572
57315,0.004285714285714286
9790,0.041428571428571426
17167,0.10571428571428572
3719,0.009714285714285713
75499,0.004285714285714286
47165,0.382
73307,0.004285714285714286
41648,0.4794285714285714
69039,0.004571428571428572
105121,0.005142857142857143
43914,0.6017142857142858
71009,0.6217142857142857
95183,0.006
30480,0.014285714285714285
53988,0.004285714285714286
79258,0.31971428571428573
90968,0.004857142857142857
42384,0.007714285714285714
83707,0.004285714285714286
4101,0.004285714285714286
56912,0.6174285714285714
60741,0.004
25120,0.004285714285714286
10721,0.6594285714285715
56580,0.007714285714285714
101869,0.005142857142857143
445,0.022
20685,0.005142857142857143
23309,0.248
77783,0.007142857142857143
63074,0.004857142857142857
107081,0.007714285714285714
70761,0.004
73498,0.5608571428571428
31250,0.004285714285714286
72200,0.22114285714285714
51071,0.006
40842,0.005142857142857143
54965,0.004
42180,0.011428571428571429
57221,0.005142857142857143
45115,0.17314285714285715
87784,0.004857142857142857
83808,0.004285714285714286
21793,0.004857142857142857
99415,0.004285714285714286
81686,0.004285714285714286
98808,0.01
48005,0.005142857142857143
59693,0.005142857142857143
22613,0.004285714285714286
10661,0.03428571428571429
93545,0.028857142857142856
36781,0.004285714285714286
49972,0.008857142857142857
100683,0.6014285714285714
79955,0.006571428571428572
83111,0.1717142857142857
14099,0.005142857142857143
85792,0.6282857142857143
27385,0.005142857142857143
33173,0.4017142857142857
75895,0.14714285714285713
84183,0.5162857142857142
37174,0.004285714285714286
89403,0.004857142857142857
57812,0.004285714285714286
3185,0.004285714285714286
39174,0.3385714285714286
69360,0.022285714285714287
22507,0.004857142857142857
81591,0.005142857142857143
102166,0.005714285714285714
34669,0.4165714285714286
82246,0.482
5417,0.004285714285714286
45202,0.052
42806,0.5908571428571429
8407,0.248
78372,0.007714285714285714
96394,0.004857142857142857
5368,0.04314285714285714
34576,0.24828571428571428
4612,0.32885714285714285
89532,0.004285714285714286
86314,0.004571428571428572
95227,0.004857142857142857
77002,0.004285714285714286
86850,0.005714285714285714
83431,0.32285714285714284
8573,0.004285714285714286
83053,0.23685714285714285
92077,0.004857142857142857
66619,0.01657142857142857
2864,0.007714285714285714
93017,0.004571428571428572
83756,0.004857142857142857
6958,0.016
106099,0.009142857142857144
92752,0.004
26016,0.019428571428571427
9794,0.37485714285714283
55053,0.004857142857142857
32697,0.48114285714285715
23931,0.006571428571428572
40261,0.566
87744,0.04314285714285714
34747,0.08771428571428572
91828,0.5534285714285714
60789,0.004571428571428572
38808,0.0014285714285714286
18662,0.43057142857142855
6236,0.4817142857142857
19728,0.474
91822,0.004857142857142857
81110,0.6662857142857143
47527,0.542
90318,0.004285714285714286
44876,0.5751428571428572
71809,0.004285714285714286
13625,0.004285714285714286
43644,0.004285714285714286
83971,0.007142857142857143
82581,0.092
42259,0.005714285714285714
85536,0.006571428571428572
8810,0.3274285714285714
78459,0.5648571428571428
33500,0.004571428571428572
4257,0.004571428571428572
93240,0.5971428571428572
18763,0.056
11424,0.004285714285714286
12884,0.022
59731,0.10742857142857143
22634,0.11485714285714285
62732,0.011142857142857144
82430,0.004285714285714286
97227,0.004285714285714286
5764,0.004285714285714286
50370,0.004857142857142857
89427,0.004285714285714286
8497,0.004285714285714286
26922,0.023142857142857142
40011,0.6114285714285714
22981,0.002
10271,0.005142857142857143
37880,0.31257142857142856
83457,0.005142857142857143
29979,0.006571428571428572
22629,0.017142857142857144
90503,0.58
15109,0.006
86748,0.004285714285714286
17755,0.004857142857142857
93089,0.5554285714285714
4336,0.005714285714285714
54923,0.005142857142857143
20668,0.004
102335,0.3985714285714286
79895,0.01
88203,0.004857142857142857
57553,0.004285714285714286
61759,0.004
40449,0.004571428571428572
37942,0.009142857142857144
52407,0.004857142857142857
97596,0.3485714285714286
15372,0.004857142857142857
71980,0.004
8007,0.32657142857142857
5142,0.007142857142857143
76923,0.004285714285714286
32475,0.004285714285714286
29178,0.004857142857142857
43300,0.6051428571428571
105217,0.5002857142857143
90316,0.338
48026,0.5145714285714286
27332,0.018
105230,0.004285714285714286
97829,0.005714285714285714
99198,0.004857142857142857
53937,0.004285714285714286
44244,0.11342857142857143
95415,0.21
83331,0.004857142857142857
83346,0.005142857142857143
82768,0.004285714285714286
34756,0.296
26171,0.019428571428571427
50245,0.005142857142857143
42457,0.005142857142857143
50373,0.5788571428571428
28575,0.2551428571428571
91319,0.4297142857142857
68711,0.104
25464,0.4322857142857143
101221,0.005142857142857143
12830,0.47885714285714287
88138,0.5577142857142857
72978,0.48142857142857143
103836,0.004
66988,0.004857142857142857
85081,0.0054285714285714284
73508,0.004
91178,0.004857142857142857
9724,0.004285714285714286
38974,0.004285714285714286
3592,0.011142857142857144
61440,0.5922857142857143
86583,0.004571428571428572
106458,0.0074285714285714285
13015,0.198
21510,0.004285714285714286
48484,0.34685714285714286
104183,0.008571428571428572
71906,0.1702857142857143
59569,0.004
60361,0.005142857142857143
2057,0.004571428571428572
17177,0.774
62283,0.007714285714285714
52036,0.45
7523,0.004285714285714286
33337,0.009428571428571429
107091,0.426
63922,0.007714285714285714
54527,0.49057142857142855
52444,0.030857142857142857
20137,0.005142857142857143
38681,0.056
97847,0.009714285714285713
84840,0.004571428571428572
55970,0.6294285714285714
41342,0.346
59140,0.304
66421,0.006857142857142857
8148,0.005142857142857143
104694,0.005714285714285714
40263,0.009142857142857144
31403,0.3522857142857143
58366,0.008571428571428572
13510,0.006571428571428572
10521,0.005714285714285714
62092,0.47685714285714287
4466,0.12828571428571428
55710,0.0074285714285714285
62393,0.4422857142857143
29986,0.016
41376,0.005142857142857143
49512,0.005142857142857143
74880,0.4765714285714286
100373,0.2082857142857143
88792,0.5691428571428572
102491,0.10428571428571429
42734,0.006571428571428572
51057,0.005142857142857143
83560,0.5537142857142857
48485,0.004857142857142857
52786,0.006
20893,0.004285714285714286
30127,0.5711428571428572
107087,0.5214285714285715
76504,0.004571428571428572
41143,0.004285714285714286
6901,0.004285714285714286
22673,0.004285714285714286
60889,0.004285714285714286
105169,0.3082857142857143
95140,0.006857142857142857
63297,0.06771428571428571
106392,0.596
88395,0.18485714285714286
102557,0.002
23934,0.007142857142857143
82077,0.3382857142857143
11249,0.6968571428571428
49965,0.007714285714285714
73811,0.5974285714285714
48603,0.007142857142857143
45876,0.008857142857142857
48268,0.004857142857142857
79541,0.006
58721,0.004285714285714286
16201,0.004857142857142857
97864,0.004285714285714286
89613,0.5462857142857143
42372,0.004285714285714286
38734,0.12771428571428572
37127,0.36542857142857144
54144,0.004285714285714286
91637,0.534
47504,0.009142857142857144
21559,0.6282857142857143
10931,0.009142857142857144
93217,0.4605714285714286
21914,0.004857142857142857
10161,0.017142857142857144
103111,0.5171428571428571
79662,0.047142857142857146
105156,0.004857142857142857
85806,0.004857142857142857
44614,0.4948571428571429
41219,0.004857142857142857
71606,0.5942857142857143
95894,0.008
80629,0.005142857142857143
23741,0.004285714285714286
87653,0.005142857142857143
51403,0.004857142857142857
87417,0.3722857142857143
100308,0.004285714285714286
35312,0.22457142857142856
25292,0.11742857142857142
74924,0.004571428571428572
32872,0.118
30911,0.0034285714285714284
101341,0.5974285714285714
104179,0.004571428571428572
63203,0.004285714285714286
50326,0.09457142857142857
105499,0.43485714285714283
10766,0.5874285714285714
1285,0.022
51132,0.004857142857142857
6558,0.5442857142857143
37407,0.004857142857142857
37418,0.005142857142857143
27612,0.10085714285714285
54642,0.334
66683,0.35
11716,0.004
55668,0.004285714285714286
105308,0.028857142857142856
17721,0.6437142857142857
15348,0.004285714285714286
84198,0.004571428571428572
87057,0.20657142857142857
43591,0.5914285714285714
82058,0.005142857142857143
103957,0.004857142857142857
71609,0.004571428571428572
71336,0.004285714285714286
3950,0.45057142857142857
95071,0.004285714285714286
7367,0.0074285714285714285
67381,0.01
94939,0.005142857142857143
27144,0.004285714285714286
65879,0.004285714285714286
28707,0.7085714285714285
103783,0.004285714285714286
1633,0.004857142857142857
3921,0.23085714285714284
59606,0.005142857142857143
56268,0.004
52884,0.15857142857142856
534,0.06942857142857142
32921,0.004285714285714286
75744,0.040857142857142856
53067,0.12114285714285715
61464,0.42628571428571427
34755,0.004285714285714286
9339,0.3485714285714286
78018,0.6011428571428571
46704,0.004285714285714286
47227,0.18485714285714286
49061,0.07771428571428571
34870,0.004285714285714286
8242,0.009142857142857144
93720,0.005142857142857143
100551,0.005142857142857143
9180,0.005142857142857143
76741,0.004
4263,0.388
24905,0.004285714285714286
5098,0.006
66297,0.004857142857142857
40786,0.005142857142857143
84270,0.0054285714285714284
47703,0.014571428571428572
98906,0.004285714285714286
51148,0.004
81097,0.39257142857142857
7699,0.004857142857142857
25472,0.208
25664,0.010857142857142857
64195,0.004285714285714286
78344,0.184
97718,0.0034285714285714284
37288,0.5751428571428572
3645,0.004285714285714286
48948,0.016285714285714285
72958,0.5151428571428571
16042,0.4062857142857143
71646,0.004285714285714286
85711,0.004857142857142857
100769,0.518
65382,0.004285714285714286
73602,0.11885714285714286
4202,0.004285714285714286
22149,0.6291428571428571
40010,0.19914285714285715
27650,0.006857142857142857
100452,0.004857142857142857
80137,0.004857142857142857
28510,0.005142857142857143
7165,0.004285714285714286
101807,0.005142857142857143
39464,0.004285714285714286
75805,0.004571428571428572
91920,0.005142857142857143
39745,0.08371428571428571
82288,0.004857142857142857
102738,0.484
45685,0.005142857142857143
41576,0.057428571428571426
62792,0.008571428571428572
55996,0.46485714285714286
47448,0.5011428571428571
75224,0.004
9998,0.3008571428571429
66460,0.004285714285714286
11277,0.004
106840,0.009142857142857144
13405,0.6088571428571429
56969,0.004285714285714286
9838,0.009142857142857144
35955,0.007142857142857143
25532,0.004285714285714286
21441,0.005142857142857143
9503,0.1677142857142857
8880,0.0074285714285714285
16314,0.10428571428571429
59726,0.005142857142857143
86100,0.004285714285714286
82970,0.004285714285714286
39111,0.004
87080,0.21914285714285714
76817,0.2742857142857143
43078,0.004571428571428572
67620,0.005142857142857143
24319,0.005142857142857143
79643,0.004857142857142857
73709,0.004571428571428572
95459,0.654
96430,0.005142857142857143
16801,0.006857142857142857
46047,0.484
55978,0.004285714285714286
27843,0.007714285714285714
34122,0.004285714285714286
43576,0.006857142857142857
83429,0.004285714285714286
1778,0.004285714285714286
67745,0.29542857142857143
21855,0.014285714285714285
61740,0.006
103793,0.004857142857142857
15920,0.5797142857142857
67490,0.04342857142857143
15756,0.4825714285714286
916,0.004285714285714286
69333,0.10742857142857143
157,0.004857142857142857
56053,0.004285714285714286
96323,0.004285714285714286
35005,0.004285714285714286
12926,0.004285714285714286
42523,0.007142857142857143
78491,0.004285714285714286
36954,0.009142857142857144
20095,0.005714285714285714
27457,0.16657142857142856
37067,0.07228571428571429
98125,0.29942857142857143
98454,0.32657142857142857
1655,0.004
53739,0.005142857142857143
37825,0.007714285714285714
77336,0.04314285714285714
84582,0.004285714285714286
67061,0.005714285714285714
3584,0.007142857142857143
90723,0.006571428571428572
65421,0.23314285714285715
84127,0.006857142857142857
75622,0.004
42404,0.004285714285714286
79522,0.0074285714285714285
72976,0.060571428571428575
14077,0.3017142857142857
93324,0.004571428571428572
62303,0.009142857142857144
74728,0.004
73053,0.006
18672,0.032
107162,0.004285714285714286
68611,0.004285714285714286
97984,0.0074285714285714285
64440,0.0074285714285714285
106360,0.178
12252,0.004571428571428572
68088,0.009714285714285713
59223,0.2968571428571429
7341,0.01
52311,0.4034285714285714
92580,0.004285714285714286
15850,0.004285714285714286
47112,0.005142857142857143
17840,0.004285714285714286
63433,0.004285714285714286
30976,0.004857142857142857
59214,0.07942857142857143
11767,0.004285714285714286
2569,0.006
34246,0.004285714285714286
68725,0.004857142857142857
38118,0.422
28619,0.20485714285714285
28721,0.005142857142857143
56811,0.5974285714285714
32609,0.004571428571428572
98733,0.005142857142857143
60450,0.48514285714285715
42416,0.004857142857142857
63694,0.004
70553,0.004
22850,0.43742857142857144
48756,0.006571428571428572
57246,0.004
104854,0.004285714285714286
100932,0.6425714285714286
1125,0.004571428571428572
39762,0.024857142857142855
52919,0.039142857142857146
29817,0.005714285714285714
101696,0.0054285714285714284
5808,0.004285714285714286
67597,0.03314285714285714
104055,0.6291428571428571
46600,0.004285714285714286
97440,0.006571428571428572
58768,0.004857142857142857
35074,0.6054285714285714
99450,0.007714285714285714
68486,0.004857142857142857
33665,0.004857142857142857
52918,0.5534285714285714
90284,0.004285714285714286
101159,0.004571428571428572
135,0.7685714285714286
38045,0.004285714285714286
56648,0.004285714285714286
36159,0.004
64225,0.005142857142857143
92833,0.004
4591,0.15114285714285713
33095,0.005714285714285714
83857,0.005142857142857143
103262,0.48028571428571426
96494,0.027428571428571427
28081,0.004857142857142857
56014,0.004285714285714286
68780,0.008571428571428572
61532,0.06457142857142857
72605,0.004285714285714286
69316,0.028
93904,0.07685714285714286
2934,0.49228571428571427
1878,0.24771428571428572
85705,0.004
91577,0.005142857142857143
7250,0.011142857142857144
48804,0.004857142857142857
95013,0.7377142857142858
50457,0.582
46414,0.007142857142857143
3284,0.42
